"SpecFile","CategoryId","CategorySlug","Method","Path","NormalizedPath","AlreadyInManifest","ExistingStream","InScope","Exclusions","OpId","Summary","Tags"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/{OutbreakId}/patchdata","/mtp/threatanalytics/outbreaks/{*}/patchdata","False",,"True","","ThreatAnalytics.GetOutbreakPatchData","Get outbreak patch data","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/{OutbreakId}/relatedIntelligence","/mtp/threatanalytics/outbreaks/{*}/relatedintelligence","False",,"True","","ThreatAnalytics.GetOutbreakRelatedIntelligence","Get outbreak related intelligence","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/v2/{OutbreakId}/impactedAssetsOvertime","/mtp/threatanalytics/outbreaks/v2/{*}/impactedassetsovertime","False",,"True","","ThreatAnalytics.GetOutbreakImpactedAssetsOverTime","Get outbreak impacted assets over time","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/v2/{OutbreakId}/impactedAssetsSummary","/mtp/threatanalytics/outbreaks/v2/{*}/impactedassetssummary","False",,"True","","ThreatAnalytics.GetOutbreakImpactedAssetsSummary","Get outbreak impacted assets summary","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/v2/{OutbreakId}/incidentsAlertsSummary","/mtp/threatanalytics/outbreaks/v2/{*}/incidentsalertssummary","False",,"True","","ThreatAnalytics.GetOutbreakIncidentsAlertsSummary","Get outbreak incidents and alerts summary","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/v2/{OutbreakId}/tvmDetails","/mtp/threatanalytics/outbreaks/v2/{*}/tvmdetails","False",,"True","","ThreatAnalytics.GetOutbreakTvmDetails","Get outbreak TVM details","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/v2/{OutbreakId}/userExposure","/mtp/threatanalytics/outbreaks/v2/{*}/userexposure","False",,"True","","ThreatAnalytics.GetOutbreakUserExposure","Get outbreak user exposure","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","POST","/mtp/threatAnalyticsIndicators/stix/outbreaks/{OutbreakId}/indicators/count","/mtp/threatanalyticsindicators/stix/outbreaks/{*}/indicators/count","False",,"False","write-op-POST","ThreatAnalytics.CountOutbreakIndicators","Count outbreak indicators","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","POST","/mtp/threatAnalyticsIndicators/stix/outbreaks/{OutbreakId}/indicators/query","/mtp/threatanalyticsindicators/stix/outbreaks/{*}/indicators/query","False",,"False","write-op-POST","ThreatAnalytics.QueryOutbreakIndicators","Query outbreak indicators","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/outbreaks/outbreaks/v2/{OutbreakId}/devices","/mtp/outbreaks/outbreaks/v2/{*}/devices","False",,"True","","ThreatAnalytics.GetOutbreakDevices","Get outbreak devices","Threat Analytics"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/assets/countByExposureLevel","/mtp/tvm/analytics/assets/countbyexposurelevel","False",,"True","","VulnerabilityManagement.GetAssetCountByExposureLevel","Get asset counts by exposure level","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/changeEvents/va/topPerDay","/mtp/tvm/analytics/changeevents/va/topperday","False",,"True","","VulnerabilityManagement.GetTopVaChangeEventsPerDay","Get top vulnerability change events per day","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/changeEvents/","/mtp/tvm/analytics/changeevents","False",,"True","","VulnerabilityManagement.ListChangeEvents","List change events","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/recommendations/va","/mtp/tvm/analytics/recommendations/va","False",,"True","","VulnerabilityManagement.GetVaRecommendations","Get vulnerability assessment recommendations","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/certificates/algorithms","/mtp/tvm/analytics/certificates/algorithms","False",,"True","","VulnerabilityManagement.GetCertificateAlgorithms","Get certificate algorithm breakdown","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/vulnerableDevicesReport","/mtp/tvm/analytics/vulnerabledevicesreport","False",,"True","","VulnerabilityManagement.GetVulnerableDevicesReport","Get vulnerable devices report","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/vulnerabilities","/mtp/tvm/analytics/vulnerabilities","False",,"True","","VulnerabilityManagement.ListVulnerabilities","List vulnerabilities","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/vulnerabilities/summary","/mtp/tvm/analytics/vulnerabilities/summary","False",,"True","","VulnerabilityManagement.GetSummary","Get vulnerability summary","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/dashboard","/mtp/tvm/analytics/dashboard","False",,"True","","VulnerabilityManagement.GetDashboard","Get TVM dashboard","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/remediations","/mtp/tvm/analytics/remediations","False",,"True","","VulnerabilityManagement.ListRemediations","List remediation tasks","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/products","/mtp/tvm/analytics/products","False",,"True","","VulnerabilityManagement.ListProducts","List software products","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/extensions","/mtp/tvm/analytics/extensions","False",,"True","","VulnerabilityManagement.ListExtensions","List browser extensions","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/certificates","/mtp/tvm/analytics/certificates","False",,"True","","VulnerabilityManagement.ListCertificates","List certificates","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/changeevents","/mtp/tvm/analytics/changeevents","False",,"True","","VulnerabilityManagement.ListChangeEvents","List change events","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/advisories","/mtp/tvm/analytics/advisories","False",,"True","","VulnerabilityManagement.ListAdvisories","List security advisories","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/vulnerabilities/baseline","/mtp/tvm/analytics/vulnerabilities/baseline","False",,"True","","VulnerabilityManagement.GetBaseline","Get vulnerability baseline","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/recommendations/{recommendationId}/assetsStatistics","/mtp/tvm/analytics/recommendations/{*}/assetsstatistics","False",,"True","","VulnerabilityManagement.GetRecommendationAssetStats","Get recommendation asset statistics","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/orgsettings/provision/isEligible","/mtp/tvm/orgsettings/provision/iseligible","False",,"True","","VulnerabilityManagement.CheckProvisioningEligibility","Check TVM provisioning eligibility","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/recommendations/filters","/mtp/tvm/analytics/recommendations/filters","False",,"False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b","VulnerabilityManagement.GetRecommendationFilters","Get recommendations filters","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/vulnerabilities/{cveId}/assets","/mtp/tvm/analytics/vulnerabilities/{*}/assets","False",,"True","","VulnerabilityManagement.GetVulnerabilityAssets","Get vulnerability assets by CVE","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/recommendations","/mtp/tvm/analytics/recommendations","False",,"True","","VulnerabilityManagement.ListRecommendations","List all recommendations","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/orgsettings/vulnerability-notification-rules/metadata","/mtp/tvm/orgsettings/vulnerability-notification-rules/metadata","False",,"False","ui-noise:/metadata\b","VulnerabilityManagement.GetNotificationRulesMetadata","Get vulnerability notification rules metadata","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/assets/{assetId}","/mtp/tvm/analytics/assets/{*}","False",,"True","","VulnerabilityManagement.GetAsset","Get TVM asset details","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/assets/{assetId}/installations","/mtp/tvm/analytics/assets/{*}/installations","False",,"True","","VulnerabilityManagement.ListAssetInstallations","List asset installations","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/assets/{assetId}/recommendations","/mtp/tvm/analytics/assets/{*}/recommendations","False",,"True","","VulnerabilityManagement.ListAssetRecommendations","List asset recommendations","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/assets/{assetId}/vulnerabilities","/mtp/tvm/analytics/assets/{*}/vulnerabilities","False",,"True","","VulnerabilityManagement.ListAssetVulnerabilities","List asset vulnerabilities","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/assets/{assetId}/vulnerabilitiesDistribution","/mtp/tvm/analytics/assets/{*}/vulnerabilitiesdistribution","False",,"True","","VulnerabilityManagement.GetAssetVulnerabilityDistribution","Get asset vulnerability distribution","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/assets/topVulnerable","/mtp/tvm/analytics/assets/topvulnerable","False",,"True","","VulnerabilityManagement.ListTopVulnerableAssets","Get top vulnerable assets","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/changeEvents/sca/topPerDay","/mtp/tvm/analytics/changeevents/sca/topperday","False",,"True","","VulnerabilityManagement.GetTopSoftwareChangeEventsPerDay","Get top software change events per day","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/analytics/devicehealth","/mtp/tvm/analytics/devicehealth","False",,"True","","VulnerabilityManagement.GetDeviceHealth","Get TVM device health summary","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/remediation-tasks/remediationTasks","/mtp/tvm/remediation-tasks/remediationtasks","False",,"True","","VulnerabilityManagement.ListRemediationTasks","List remediation tasks","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/remediation-tasks/remediationTasks/top","/mtp/tvm/remediation-tasks/remediationtasks/top","False",,"True","","VulnerabilityManagement.GetTopRemediationTasks","Get top remediation tasks","Vulnerability Management"
"vulnerability_management.yml","3","VulnerabilityManagement","GET","/mtp/tvm/remediation-tasks/allExceptions/aggregated","/mtp/tvm/remediation-tasks/allexceptions/aggregated","False",,"True","","VulnerabilityManagement.ListRemediationTaskExceptions","List remediation task exceptions","Vulnerability Management"
